Game,Move Count,Total Duration (s),Total Calc Time (s),Avg Calc Time (s),Peak Memory (bytes)
62,100,0.04289674758911133,0.03314566612243652,0.00033145666122436524,55580
63,100,0.04385685920715332,0.03450465202331543,0.0003450465202331543,54932
64,100,0.04412078857421875,0.030565977096557617,0.00030565977096557617,55596
65,100,0.04237532615661621,0.03072047233581543,0.0003072047233581543,53360
66,100,0.04395008087158203,0.035065650939941406,0.00035065650939941406,56064
67,100,0.04101276397705078,0.02950286865234375,0.0002950286865234375,53692
68,100,0.03974151611328125,0.029736042022705078,0.0002973604202270508,54504
69,100,0.044280052185058594,0.0308988094329834,0.000308988094329834,56276
70,100,0.03850555419921875,0.02744269371032715,0.0002744269371032715,53944
71,100,0.04298973083496094,0.033831119537353516,0.00033831119537353516,56464
72,100,0.042623281478881836,0.026348590850830078,0.0002634859085083008,54912
73,100,0.04151010513305664,0.02695012092590332,0.0002695012092590332,55568
74,100,0.04159092903137207,0.03052496910095215,0.00030524969100952147,57956
75,100,0.04329824447631836,0.02997875213623047,0.0002997875213623047,54492
76,100,0.04044938087463379,0.029888629913330078,0.00029888629913330076,54304
77,100,0.04417014122009277,0.03338932991027832,0.0003338932991027832,56608
78,100,0.04588723182678223,0.03687119483947754,0.0003687119483947754,55892
79,100,0.043140411376953125,0.030570507049560547,0.0003057050704956055,55176
80,100,0.042230844497680664,0.028046607971191406,0.00028046607971191404,54020
81,100,0.04030966758728027,0.028963804244995117,0.00028963804244995115,55956
82,100,0.043402910232543945,0.03181314468383789,0.0003181314468383789,56236
83,100,0.04172372817993164,0.02766132354736328,0.0002766132354736328,55896
84,100,0.041809797286987305,0.03274869918823242,0.0003274869918823242,55768
85,100,0.0412137508392334,0.027910470962524414,0.00027910470962524416,54500
86,100,0.04391884803771973,0.0310819149017334,0.000310819149017334,56332
87,100,0.040085554122924805,0.0302426815032959,0.000302426815032959,55532
88,100,0.043570518493652344,0.028809309005737305,0.000288093090057373,54320
89,100,0.04324746131896973,0.03138279914855957,0.0003138279914855957,55164
90,100,0.039714813232421875,0.028461217880249023,0.00028461217880249023,55932
91,100,0.042655229568481445,0.030270099639892578,0.00030270099639892576,53848
92,100,0.043862104415893555,0.03886532783508301,0.0003886532783508301,57728
93,100,0.04200625419616699,0.033127784729003906,0.00033127784729003907,54264
94,100,0.04301953315734863,0.0317075252532959,0.000317075252532959,55968
95,100,0.041756629943847656,0.03314495086669922,0.0003314495086669922,57216
96,100,0.04001426696777344,0.026424884796142578,0.00026424884796142576,55856
97,100,0.04288053512573242,0.0334014892578125,0.000334014892578125,57020
98,100,0.043819427490234375,0.031282901763916016,0.00031282901763916013,55568
99,100,0.041031599044799805,0.030763864517211914,0.0003076386451721191,54092
100,100,0.04318952560424805,0.03393363952636719,0.00033933639526367187,56388
